id,name,active,score
0,user0,true,0.5
1,user1,true,1.5
2,user2,true,2.5
3,user3,true,3.5
4,user4,true,4.5
5,user5,true,5.5
6,user6,true,6.5
7,user7,true,7.5
8,user8,true,8.5
9,user9,true,9.5
10,user10,true,10.5
11,user11,true,11.5
12,user12,true,12.5
13,user13,true,13.5
14,user14,true,14.5
15,user15,true,15.5
16,user16,true,16.5
17,user17,true,17.5
18,user18,true,18.5
19,user19,true,19.5
20,user20,true,20.5
21,user21,true,21.5
22,user22,true,22.5
23,user23,true,23.5
24,user24,true,24.5
25,user25,true,25.5
26,user26,true,26.5
27,user27,true,27.5
28,user28,true,28.5
29,user29,true,29.5
30,user30,true,30.5
31,user31,true,31.5
32,user32,true,32.5
33,user33,true,33.5
34,user34,true,34.5
35,user35,true,35.5
36,user36,true,36.5
37,user37,true,37.5
38,user38,true,38.5
39,user39,true,39.5
40,user40,true,40.5
41,user41,true,41.5
42,user42,true,42.5
43,user43,true,43.5
44,user44,true,44.5
45,user45,true,45.5
46,user46,true,46.5
47,user47,true,47.5
48,user48,true,48.5
49,user49,true,49.5
50,user50,true,50.5
51,user51,true,51.5
52,user52,true,52.5
53,user53,true,53.5
54,user54,true,54.5
55,user55,true,55.5
56,user56,true,56.5
57,user57,true,57.5
58,user58,true,58.5
59,user59,true,59.5
60,user60,true,60.5
61,user61,true,61.5
62,user62,true,62.5
63,user63,true,63.5
64,user64,true,64.5
65,user65,true,65.5
66,user66,true,66.5
67,user67,true,67.5
68,user68,true,68.5
69,user69,true,69.5
70,user70,true,70.5
71,user71,true,71.5
72,user72,true,72.5
73,user73,true,73.5
74,user74,true,74.5
75,user75,true,75.5
76,user76,true,76.5
77,user77,true,77.5
78,user78,true,78.5
79,user79,true,79.5
80,user80,true,80.5
81,user81,true,81.5
82,user82,true,82.5
83,user83,true,83.5
84,user84,true,84.5
85,user85,true,85.5
86,user86,true,86.5
87,user87,true,87.5
88,user88,true,88.5
89,user89,true,89.5
90,user90,true,90.5
91,user91,true,91.5
92,user92,true,92.5
93,user93,true,93.5
94,user94,true,94.5
95,user95,true,95.5
96,user96,true,96.5
97,user97,true,97.5
98,user98,true,98.5
99,user99,true,99.5
100,user100,true,100.5
101,user101,true,101.5
102,user102,true,102.5
103,user103,true,103.5
104,user104,true,104.5
105,user105,true,105.5
106,user106,true,106.5
107,user107,true,107.5
108,user108,true,108.5
109,user109,true,109.5
110,user110,true,110.5
111,user111,true,111.5
112,user112,true,112.5
113,user113,true,113.5
114,user114,true,114.5
115,user115,true,115.5
116,user116,true,116.5
117,user117,true,117.5
118,user118,true,118.5
119,user119,true,119.5
120,user120,true,120.5
121,user121,true,121.5
122,user122,true,122.5
123,user123,true,123.5
124,user124,true,124.5
125,user125,true,125.5
126,user126,true,126.5
127,user127,true,127.5
128,user128,true,128.5
129,user129,true,129.5
130,user130,true,130.5
131,user131,true,131.5
132,user132,true,132.5
133,user133,true,133.5
134,user134,true,134.5
135,user135,true,135.5
136,user136,true,136.5
137,user137,true,137.5
138,user138,true,138.5
139,user139,true,139.5
140,user140,true,140.5
141,user141,true,141.5
142,user142,true,142.5
143,user143,true,143.5
144,user144,true,144.5
145,user145,true,145.5
146,user146,true,146.5
147,user147,true,147.5
148,user148,true,148.5
149,user149,true,149.5
150,user150,true,150.5
151,user151,true,151.5
152,user152,true,152.5
153,user153,true,153.5
154,user154,true,154.5
155,user155,true,155.5
156,user156,true,156.5
157,user157,true,157.5
158,user158,true,158.5
159,user159,true,159.5
160,user160,true,160.5
161,user161,true,161.5
162,user162,true,162.5
163,user163,true,163.5
164,user164,true,164.5
